"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://www.sanatkaravani.com/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/","text/html; charset=UTF-8","200","OK","Indexable","","185102","27216","27216","9,648",""
"https://sanatkaravani.com/wp-content/uploads/2022/01/emil-otto-hoppe-unveiling-a-secret-06-min-20x16.jpg","image/jpeg","200","OK","Indexable","","681","681","681","0,241",""
"https://sanatkaravani.com/wp-content/plugins/woocommerce/assets/js/sourcebuster/sourcebuster.min.js?ver=9.8.1","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/category/mimari/","text/html; charset=UTF-8","200","OK","Indexable","","104302","19939","19939","7,068",""
"https://sanatkaravani.com/fotografin-etnologu-ferdinando-scianna/","text/html; charset=UTF-8","200","OK","Indexable","","128286","26905","26905","9,538",""
"https://sanatkaravani.com/bir-dansa-davet-manifestosu-korkutuk/","text/html; charset=UTF-8","200","OK","Indexable","","117987","26927","26927","9,546",""
"https://sanatkaravani.com/cennetten-gelen-bir-ses-anneke/","text/html; charset=UTF-8","200","OK","Indexable","","118484","27160","27160","9,628",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ALPER-GITAR-sanat-karavani-ALPER-TUZCU-20x16.jpg","image/jpeg","200","OK","Indexable","","700","700","700","0,248",""
"https://sanatkaravani.com/mutlu-ask-yoktur-louis-aragon/","text/html; charset=UTF-8","200","OK","Indexable","","116702","26744","26744","9,481",""
"https://sanatkaravani.com/wp-content/plugins/woocommerce/assets/js/frontend/add-to-cart.min.js?ver=9.8.1","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2022/02/c056648c-61b2-448e-bca0-2b3e3127d859_387441_TABLET_LANDSCAPE_LARGE_16_9-1-20x16.jpg","image/jpeg","200","OK","Indexable","","658","658","658","0,233",""
"https://sanatkaravani.com/evrensel-ezgileriyle-genc-muzisyenlerin-ilham-kaynagi-alper-tuzcu/","text/html; charset=UTF-8","200","OK","Indexable","","103371","23899","23899","8,472",""
"https://sanatkaravani.com/wp-content/uploads/2021/11/moyan-20x16.jpg","image/jpeg","200","OK","Indexable","","692","692","692","0,245",""
"https://sanatkaravani.com/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min.js?ver=6.11.0","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2022/04/Gece-Yarisi-Kutuphanesi-1-20x12.jpg","image/jpeg","200","OK","Indexable","","689","689","689","0,244",""
"https://sanatkaravani.com/author/admin/","text/html; charset=UTF-8","200","OK","Indexable","","81215","17150","17150","6,080",""
"https://sanatkaravani.com/wp-content/plugins/wp-smushit/app/assets/js/smush-lazy-load.min.js?ver=3.18.0","text/javascript","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/genis-genis-bir-deniz-jean-rhys/","text/html; charset=UTF-8","200","OK","Indexable","","116609","27161","27161","9,629",""
"https://sanatkaravani.com/degisen-endustriyel-dunyayi-kadrajina-alan-fotografci-emil-otto-hoppe/","text/html; charset=UTF-8","200","OK","Indexable","","127739","26719","26719","9,472",""
"https://sanatkaravani.com/wp-content/uploads/2022/04/Gece-Yarisi-Kutuphanesi-1-20x20.jpg","image/jpeg","200","OK","Indexable","","767","767","767","0,272",""
"https://sanatkaravani.com/progresif-rockin-dahileri-dream-theather/","text/html; charset=UTF-8","200","OK","Indexable","","115875","26604","26604","9,431",""
"https://sanatkaravani.com/dunya-dillerini-sarkilarinda-bulusturan-sanatci-cigdem-aslan/","text/html; charset=UTF-8","200","OK","Indexable","","116063","26736","26736","9,478",""
"https://sanatkaravani.com/category/liste/","text/html; charset=UTF-8","200","OK","Indexable","","108831","20719","20719","7,345",""
"https://sanatkaravani.com/lanetlenmis-bir-sirk-bandosu-ghost/","text/html; charset=UTF-8","200","OK","Indexable","","115286","28038","28038","9,940",""
"https://sanatkaravani.com/wp-content/themes/theissue/style.css?ver=1.6.9","text/css","200","OK","Indexable","","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/dream-theater1-20x16.jpg","image/jpeg","200","OK","Indexable","","686","686","686","0,243",""
"https://sanatkaravani.com/wp-content/uploads/2022/03/unnamed-min-1-20x12.jpg","image/jpeg","200","OK","Indexable","","674","674","674","0,239",""
